################################################################################
###################### ROSETTA: M-WARSAW BASIS INPUT CARD ######################
#### See Eur.Phys.J. C75 (2015) 12, 583 (arXiv:1508.05895) for more details ####
###################### GENERATED TUE JUL 26 10:44:35 2016 ######################
################################################################################

BLOCK mass # 
    24   +8.03850e+01 # MW
    25   +1.25000e+02 # MH

BLOCK sminputs # 
    1    +1.27916e+02 # aEWM1
    2    +1.16638e-05 # Gf
    3    +1.18400e-01 # aS
    4    +9.11876e+01 # MZ
    25   +1.25000e+02 # MH

###################################
## CKM INFORMATION
###################################

BLOCK VCKM
    1   1    +9.74272e-01 # RVud1x1
    1   2    +2.25349e-01 # RVus1x2
    1   3    +1.21581e-03 # RVub1x3
    2   1    -2.25208e-01 # RVcd2x1
    2   2    +9.73440e-01 # RVcs2x2
    2   3    +4.11845e-02 # RVcb2x3
    3   1    +8.09744e-03 # RVtd3x1
    3   2    -4.03991e-02 # RVts3x2
    3   3    +9.99146e-01 # RVtb3x3

BLOCK IMVCKM
    1   1    +0.00000e+00 # IVud1x1
    1   2    +0.00000e+00 # IVus1x2
    1   3    -3.20194e-03 # IVub1x3
    2   1    -1.28479e-04 # IVcd2x1
    2   2    -2.97171e-05 # IVcs2x2
    2   3    +0.00000e+00 # IVcb2x3
    3   1    -3.11693e-03 # IVtd3x1
    3   2    -7.20944e-04 # IVts3x2
    3   3    +0.00000e+00 # IVtb3x3

###################################
## INFORMATION FOR M-WARSAW BASIS
###################################

BLOCK basis # 
    1    m-warsaw # translated basis

BLOCK WBx4F # 
    1    +5.25037e-01 # cll1221
    2    -3.40102e-01 # cll1122
    3    +3.06395e-01 # cpuu3333

BLOCK WBxH4D2 # 
    1    +2.26528e-01 # cH
    2    +5.94253e-01 # cT

BLOCK WBxH6 # 
    1    +9.46785e-01 # c6H

BLOCK WBxV2H2 # 
    1    -4.50656e-01 # cGG
    2    +7.55127e-01 # cWW
    3    +3.45312e-01 # cBB
    4    +8.75407e-01 # cWB
    5    -1.73478e-02 # tcGG
    6    +1.83277e-01 # tcWW
    7    -1.21853e-01 # tcBB
    8    +2.44487e-01 # tcWB

BLOCK WBxV3D3 # 
    1    -3.76870e-01 # c3W
    2    +1.59197e-01 # c3G
    3    -5.30411e-01 # tc3W
    4    +3.97008e-01 # tc3G

BLOCK WBxd
    1   1    +2.46434e-01 # Rcd1x1
    1   2    +2.36116e-01 # Rcd1x2
    1   3    +8.55901e-01 # Rcd1x3
    2   1    +1.42606e-01 # Rcd2x1
    2   2    -5.43034e-01 # Rcd2x2
    2   3    +5.74416e-01 # Rcd2x3
    3   1    +6.48487e-01 # Rcd3x1
    3   2    +8.99978e-01 # Rcd3x2
    3   3    -4.09095e-01 # Rcd3x3

BLOCK IMWBxd
    1   1    +3.60568e-01 # Icd1x1
    1   2    +4.07044e-01 # Icd1x2
    1   3    +4.30040e-01 # Icd1x3
    2   1    +4.12617e-01 # Icd2x1
    2   2    -1.22096e-01 # Icd2x2
    2   3    +7.58669e-01 # Icd2x3
    3   1    +4.44871e-01 # Icd3x1
    3   2    +2.69808e-01 # Icd3x2
    3   3    -5.65804e-01 # Icd3x3

BLOCK WBxdB
    1   1    -3.24127e-01 # RcdB1x1
    1   2    -2.58978e-01 # RcdB1x2
    1   3    -8.36529e-01 # RcdB1x3
    2   1    -9.79083e-02 # RcdB2x1
    2   2    -2.28418e-01 # RcdB2x2
    2   3    -9.96449e-01 # RcdB2x3
    3   1    +6.15176e-01 # RcdB3x1
    3   2    -2.15913e-01 # RcdB3x2
    3   3    -9.97208e-01 # RcdB3x3

BLOCK IMWBxdB
    1   1    -2.42971e-03 # IcdB1x1
    1   2    +6.72869e-01 # IcdB1x2
    1   3    -2.15404e-01 # IcdB1x3
    2   1    -1.43743e-02 # IcdB2x1
    2   2    +1.08314e-01 # IcdB2x2
    2   3    +9.92363e-01 # IcdB2x3
    3   1    -9.88759e-02 # IcdB3x1
    3   2    -4.01292e-01 # IcdB3x2
    3   3    +9.68548e-01 # IcdB3x3

BLOCK WBxdG
    1   1    +4.16388e-01 # RcdG1x1
    1   2    -4.65647e-01 # RcdG1x2
    1   3    +9.29895e-01 # RcdG1x3
    2   1    +5.15003e-01 # RcdG2x1
    2   2    +2.69675e-02 # RcdG2x2
    2   3    +5.22871e-01 # RcdG2x3
    3   1    -6.67930e-01 # RcdG3x1
    3   2    -8.25482e-01 # RcdG3x2
    3   3    +1.53152e-02 # RcdG3x3

BLOCK IMWBxdG
    1   1    -4.72857e-01 # IcdG1x1
    1   2    -3.80111e-01 # IcdG1x2
    1   3    -8.42699e-01 # IcdG1x3
    2   1    +5.74338e-01 # IcdG2x1
    2   2    +2.89741e-01 # IcdG2x2
    2   3    -6.34712e-01 # IcdG2x3
    3   1    -1.20397e-01 # IcdG3x1
    3   2    +8.13159e-01 # IcdG3x2
    3   3    +1.05708e-01 # IcdG3x3

BLOCK WBxdW
    1   1    -6.38661e-01 # RcdW1x1
    1   2    +3.73168e-01 # RcdW1x2
    1   3    -2.76243e-01 # RcdW1x3
    2   1    -4.08308e-03 # RcdW2x1
    2   2    +5.32506e-01 # RcdW2x2
    2   3    +9.58852e-01 # RcdW2x3
    3   1    +2.14778e-01 # RcdW3x1
    3   2    +1.95201e-01 # RcdW3x2
    3   3    -3.55980e-01 # RcdW3x3

BLOCK IMWBxdW
    1   1    -1.42070e-01 # IcdW1x1
    1   2    -1.81843e-01 # IcdW1x2
    1   3    -8.16104e-01 # IcdW1x3
    2   1    -1.40724e-01 # IcdW2x1
    2   2    -4.50936e-01 # IcdW2x2
    2   3    +3.11306e-01 # IcdW2x3
    3   1    +6.07653e-01 # IcdW3x1
    3   2    -2.22245e-01 # IcdW3x2
    3   3    -3.90043e-01 # IcdW3x3

BLOCK WBxe
    1   1    +3.08788e-01 # Rce1x1
    1   2    -3.59380e-01 # Rce1x2
    1   3    +4.78742e-01 # Rce1x3
    2   1    -2.32834e-01 # Rce2x1
    2   2    +9.53761e-01 # Rce2x2
    2   3    -4.43540e-01 # Rce2x3
    3   1    +2.66402e-01 # Rce3x1
    3   2    -6.57245e-01 # Rce3x2
    3   3    -3.35987e-01 # Rce3x3

BLOCK IMWBxe
    1   1    +6.90130e-01 # Ice1x1
    1   2    +8.65771e-01 # Ice1x2
    1   3    -1.77791e-01 # Ice1x3
    2   1    +9.00191e-01 # Ice2x1
    2   2    +5.91393e-01 # Ice2x2
    2   3    +4.26963e-02 # Ice2x3
    3   1    +9.07124e-01 # Ice3x1
    3   2    -6.64718e-01 # Ice3x2
    3   3    -3.83912e-01 # Ice3x3

BLOCK WBxeB
    1   1    +5.17943e-01 # RceB1x1
    1   2    +9.30296e-01 # RceB1x2
    1   3    -2.30026e-02 # RceB1x3
    2   1    +7.85295e-01 # RceB2x1
    2   2    -8.22802e-01 # RceB2x2
    2   3    -4.22114e-01 # RceB2x3
    3   1    +1.16510e-01 # RceB3x1
    3   2    +9.71827e-01 # RceB3x2
    3   3    -7.70644e-01 # RceB3x3

BLOCK IMWBxeB
    1   1    -1.86486e-01 # IceB1x1
    1   2    +1.85292e-01 # IceB1x2
    1   3    +1.66773e-01 # IceB1x3
    2   1    -9.32603e-01 # IceB2x1
    2   2    +3.60413e-01 # IceB2x2
    2   3    +9.01988e-01 # IceB2x3
    3   1    -3.25644e-01 # IceB3x1
    3   2    +7.35867e-01 # IceB3x2
    3   3    -5.85767e-01 # IceB3x3

BLOCK WBxeW
    1   1    +5.27660e-01 # RceW1x1
    1   2    +6.86707e-01 # RceW1x2
    1   3    +2.96214e-01 # RceW1x3
    2   1    -8.54032e-01 # RceW2x1
    2   2    -1.35290e-01 # RceW2x2
    2   3    -3.54761e-01 # RceW2x3
    3   1    +2.00748e-02 # RceW3x1
    3   2    +8.67743e-01 # RceW3x2
    3   3    -3.26183e-01 # RceW3x3

BLOCK IMWBxeW
    1   1    +6.90637e-01 # IceW1x1
    1   2    -5.57081e-01 # IceW1x2
    1   3    -2.13068e-01 # IceW1x3
    2   1    -9.98586e-01 # IceW2x1
    2   2    +3.85370e-01 # IceW2x2
    2   3    +4.81227e-01 # IceW2x3
    3   1    +3.03990e-01 # IceW3x1
    3   2    +9.23977e-01 # IceW3x2
    3   3    -1.85764e-01 # IceW3x3

BLOCK WBxHd
    1   1    -3.48553e-02 # RcHd1x1
    1   2    +9.73536e-01 # RcHd1x2
    1   3    +1.73680e-01 # RcHd1x3
    2   2    -4.72084e-01 # RcHd2x2
    2   3    -6.18917e-01 # RcHd2x3
    3   3    +8.11903e-01 # RcHd3x3

BLOCK IMWBxHd
    1   2    +9.19816e-01 # IcHd1x2
    1   3    -3.67633e-01 # IcHd1x3
    2   3    -2.12517e-01 # IcHd2x3

BLOCK WBxHe
    1   1    -1.78656e-01 # RcHe1x1
    1   2    -8.52865e-01 # RcHe1x2
    1   3    -5.28500e-01 # RcHe1x3
    2   2    -4.02254e-01 # RcHe2x2
    2   3    -7.88397e-01 # RcHe2x3
    3   3    +8.95143e-01 # RcHe3x3

BLOCK IMWBxHe
    1   2    -6.06664e-01 # IcHe1x2
    1   3    -7.78728e-01 # IcHe1x3
    2   3    -7.33173e-02 # IcHe2x3

BLOCK WBxHl
    1   1    -6.99538e-01 # RcHl1x1
    1   2    -6.84621e-01 # RcHl1x2
    1   3    +8.98744e-01 # RcHl1x3
    2   2    +7.08475e-01 # RcHl2x2
    2   3    -4.72086e-01 # RcHl2x3
    3   3    +4.07052e-01 # RcHl3x3

BLOCK IMWBxHl
    1   2    -3.12184e-01 # IcHl1x2
    1   3    +5.91978e-01 # IcHl1x3
    2   3    +2.20212e-01 # IcHl2x3

BLOCK WBxHpl
    1   1    -1.32998e-01 # RcHpl1x1
    1   2    +5.68767e-01 # RcHpl1x2
    1   3    +3.31852e-01 # RcHpl1x3
    2   2    -1.49982e-01 # RcHpl2x2
    2   3    -8.21783e-01 # RcHpl2x3
    3   3    -6.73162e-01 # RcHpl3x3

BLOCK IMWBxHpl
    1   2    -6.98051e-01 # IcHpl1x2
    1   3    -7.67088e-01 # IcHpl1x3
    2   3    -4.82900e-01 # IcHpl2x3

BLOCK WBxHpq
    1   1    -1.21298e-01 # RcHpq1x1
    1   2    -4.98620e-01 # RcHpq1x2
    1   3    +7.00191e-01 # RcHpq1x3
    2   2    -6.20078e-02 # RcHpq2x2
    2   3    -5.99840e-01 # RcHpq2x3
    3   3    +2.75324e-01 # RcHpq3x3

BLOCK IMWBxHpq
    1   2    -2.12708e-02 # IcHpq1x2
    1   3    +6.12158e-01 # IcHpq1x3
    2   3    +7.25928e-01 # IcHpq2x3

BLOCK WBxHq
    1   1    -6.19254e-01 # RcHq1x1
    1   2    +7.46347e-01 # RcHq1x2
    1   3    +6.61407e-01 # RcHq1x3
    2   2    -8.16052e-01 # RcHq2x2
    2   3    +5.30148e-01 # RcHq2x3
    3   3    -4.34735e-01 # RcHq3x3

BLOCK IMWBxHq
    1   2    +3.51599e-01 # IcHq1x2
    1   3    -9.23353e-01 # IcHq1x3
    2   3    +6.67321e-01 # IcHq2x3

BLOCK WBxHu
    1   1    -3.66546e-01 # RcHu1x1
    1   2    +4.85443e-01 # RcHu1x2
    1   3    +2.23131e-01 # RcHu1x3
    2   2    +7.39497e-01 # RcHu2x2
    2   3    +2.77737e-01 # RcHu2x3
    3   3    -3.03373e-01 # RcHu3x3

BLOCK IMWBxHu
    1   2    +6.07225e-01 # IcHu1x2
    1   3    -7.91614e-01 # IcHu1x3
    2   3    +9.51549e-03 # IcHu2x3

BLOCK WBxHud
    1   1    +3.57520e-01 # RcHud1x1
    1   2    -5.66042e-01 # RcHud1x2
    1   3    +5.30025e-01 # RcHud1x3
    2   1    -2.10535e-01 # RcHud2x1
    2   2    -9.96748e-01 # RcHud2x2
    2   3    -1.96191e-01 # RcHud2x3
    3   1    +1.26334e-01 # RcHud3x1
    3   2    -5.21845e-01 # RcHud3x2
    3   3    +8.94465e-01 # RcHud3x3

BLOCK IMWBxHud
    1   1    +4.87218e-01 # IcHud1x1
    1   2    +2.52573e-01 # IcHud1x2
    1   3    +3.50190e-01 # IcHud1x3
    2   1    -7.93030e-01 # IcHud2x1
    2   2    -8.15287e-01 # IcHud2x2
    2   3    +9.53610e-01 # IcHud2x3
    3   1    -4.79526e-01 # IcHud3x1
    3   2    -4.18183e-01 # IcHud3x2
    3   3    +4.03467e-01 # IcHud3x3

BLOCK WBxu
    1   1    -3.60753e-01 # Rcu1x1
    1   2    +2.67683e-01 # Rcu1x2
    1   3    +4.14853e-01 # Rcu1x3
    2   1    +5.30801e-01 # Rcu2x1
    2   2    -9.27874e-01 # Rcu2x2
    2   3    -2.36593e-01 # Rcu2x3
    3   1    +3.48257e-01 # Rcu3x1
    3   2    -3.26617e-01 # Rcu3x2
    3   3    +3.27658e-01 # Rcu3x3

BLOCK IMWBxu
    1   1    +8.78317e-02 # Icu1x1
    1   2    -6.02142e-01 # Icu1x2
    1   3    +4.80507e-02 # Icu1x3
    2   1    -7.62152e-02 # Icu2x1
