################################################################################
######################## ROSETTA: HISZ BASIS INPUT CARD ########################
#### See Eur.Phys.J. C75 (2015) 12, 583 (arXiv:1508.05895) for more details ####
###################### GENERATED TUE JUL 26 10:44:34 2016 ######################
################################################################################

BLOCK mass # 
    24   +8.03850e+01 # MW
    25   +1.25000e+02 # MH

BLOCK sminputs # 
    1    +1.27916e+02 # aEWM1
    2    +1.16638e-05 # Gf
    3    +1.18400e-01 # aS
    9    +8.03850e+01 # MW

###################################
## CKM INFORMATION
###################################

BLOCK VCKM
    1   1    +9.74272e-01 # RVud1x1
    1   2    +2.25349e-01 # RVus1x2
    1   3    +1.21581e-03 # RVub1x3
    2   1    -2.25208e-01 # RVcd2x1
    2   2    +9.73440e-01 # RVcs2x2
    2   3    +4.11845e-02 # RVcb2x3
    3   1    +8.09744e-03 # RVtd3x1
    3   2    -4.03991e-02 # RVts3x2
    3   3    +9.99146e-01 # RVtb3x3

BLOCK IMVCKM
    1   1    +0.00000e+00 # IVud1x1
    1   2    +0.00000e+00 # IVus1x2
    1   3    -3.20194e-03 # IVub1x3
    2   1    -1.28479e-04 # IVcd2x1
    2   2    -2.97171e-05 # IVcs2x2
    2   3    +0.00000e+00 # IVcb2x3
    3   1    -3.11693e-03 # IVtd3x1
    3   2    -7.20944e-04 # IVts3x2
    3   3    +0.00000e+00 # IVtb3x3

###################################
## INFORMATION FOR HISZ BASIS
###################################

BLOCK basis # 
    1    hisz # translated basis

BLOCK EVEN # 
    1    +5.65939e-01 # fGG
    2    -9.86680e-01 # fBB
    3    +4.04312e-01 # fWW
    4    -3.58359e-02 # fB
    5    +3.15478e-01 # fW
    6    -7.79561e-01 # fWWW
    7    +2.54413e-03 # fH2

BLOCK LAMBDA # 
    1    -8.64051e-01 # Lam

BLOCK ODD # 
    1    -7.85111e-01 # tfGG
    2    +8.23524e-01 # tfBB
    3    +3.63410e-01 # tfWW
    4    -8.85646e-01 # tfW
    5    +9.23078e-01 # tfWWW

BLOCK HZxd
    1   1    -8.54718e-01 # Rfd1x1
    1   2    -8.67895e-01 # Rfd1x2
    1   3    +5.15735e-02 # Rfd1x3
    2   1    -5.27831e-01 # Rfd2x1
    2   2    +9.62820e-01 # Rfd2x2
    2   3    +1.42944e-01 # Rfd2x3
    3   1    +1.89798e-01 # Rfd3x1
    3   2    -6.36144e-01 # Rfd3x2
    3   3    +2.77885e-01 # Rfd3x3

BLOCK IMHZxd
    1   1    +6.66005e-01 # Ifd1x1
    1   2    +1.27609e-01 # Ifd1x2
    1   3    +7.94913e-01 # Ifd1x3
    2   1    -1.99720e-01 # Ifd2x1
    2   2    -9.80151e-01 # Ifd2x2
    2   3    -4.17766e-01 # Ifd2x3
    3   1    +5.46600e-01 # Ifd3x1
    3   2    -7.93414e-01 # Ifd3x2
    3   3    +8.74886e-01 # Ifd3x3

BLOCK HZxe
    1   1    +3.93989e-01 # Rfe1x1
    1   2    +6.11743e-01 # Rfe1x2
    1   3    +4.54442e-01 # Rfe1x3
    2   1    -4.50063e-01 # Rfe2x1
    2   2    -8.80996e-03 # Rfe2x2
    2   3    +3.57120e-02 # Rfe2x3
    3   1    +5.68660e-01 # Rfe3x1
    3   2    +3.41988e-01 # Rfe3x2
    3   3    -7.31567e-01 # Rfe3x3

BLOCK IMHZxe
    1   1    -2.18785e-01 # Ife1x1
    1   2    +8.63358e-01 # Ife1x2
    1   3    -8.82202e-01 # Ife1x3
    2   1    +8.39684e-01 # Ife2x1
    2   2    +2.14611e-01 # Ife2x2
    2   3    -6.45439e-01 # Ife2x3
    3   1    -9.78129e-02 # Ife3x1
    3   2    -5.17825e-01 # Ife3x2
    3   3    +9.84166e-01 # Ife3x3

BLOCK HZxu
    1   1    +5.86163e-01 # Rfu1x1
    1   2    +2.26051e-01 # Rfu1x2
    1   3    +4.78961e-01 # Rfu1x3
    2   1    +1.45045e-01 # Rfu2x1
    2   2    +7.77821e-01 # Rfu2x2
    2   3    +9.13099e-01 # Rfu2x3
    3   1    -7.54086e-01 # Rfu3x1
    3   2    -1.65463e-01 # Rfu3x2
    3   3    -6.42699e-01 # Rfu3x3

BLOCK IMHZxu
    1   1    -6.53406e-01 # Ifu1x1
    1   2    +7.60537e-01 # Ifu1x2
    1   3    +8.56324e-02 # Ifu1x3
    2   1    -2.28544e-01 # Ifu2x1
    2   2    +6.18311e-01 # Ifu2x2
    2   3    -7.12433e-02 # Ifu2x3
    3   1    +6.33240e-01 # Ifu3x1
    3   2    +4.69080e-01 # Ifu3x2
    3   3    +1.60131e-01 # Ifu3x3

#        PDG        Width
DECAY    23         +2.49520e+00 # 

#        PDG        Width
DECAY    24         +2.08500e+00 # 

#        PDG        Width
DECAY    6          +1.49150e+00 # 

################################################################################
################################################################################
