################################################################################
######################## ROSETTA: HISZ BASIS INPUT CARD ########################
#### See Eur.Phys.J. C75 (2015) 12, 583 (arXiv:1508.05895) for more details ####
###################### GENERATED MON FEB 13 18:09:25 2017 ######################
################################################################################

BLOCK mass # 
    24   +8.03850e+01 # MW
    25   +1.25000e+02 # MH

BLOCK sminputs # 
    1    +1.27916e+02 # aEWM1
    2    +1.16638e-05 # Gf
    3    +1.18400e-01 # aS
    9    +8.03850e+01 # MW

###################################
## CKM INFORMATION
###################################

BLOCK VCKM
    1   1    +9.74272e-01 # RVud1x1
    1   2    +2.25349e-01 # RVus1x2
    1   3    +1.21581e-03 # RVub1x3
    2   1    -2.25208e-01 # RVcd2x1
    2   2    +9.73440e-01 # RVcs2x2
    2   3    +4.11845e-02 # RVcb2x3
    3   1    +8.09744e-03 # RVtd3x1
    3   2    -4.03991e-02 # RVts3x2
    3   3    +9.99146e-01 # RVtb3x3

BLOCK IMVCKM
    1   1    +0.00000e+00 # IVud1x1
    1   2    +0.00000e+00 # IVus1x2
    1   3    -3.20194e-03 # IVub1x3
    2   1    -1.28479e-04 # IVcd2x1
    2   2    -2.97171e-05 # IVcs2x2
    2   3    +0.00000e+00 # IVcb2x3
    3   1    -3.11693e-03 # IVtd3x1
    3   2    -7.20944e-04 # IVts3x2
    3   3    +0.00000e+00 # IVtb3x3

###################################
## INFORMATION FOR HISZ BASIS
###################################

BLOCK basis # 
    1    hisz # translated basis

BLOCK EVEN # 
    1    -2.65874e-01 # fGG
    2    -2.72425e-01 # fBB
    3    +2.97146e-01 # fWW
    4    -1.50734e-01 # fB
    5    +7.75171e-01 # fW
    6    +2.23631e-01 # fWWW
    7    -7.59667e-01 # fH2

BLOCK LAMBDA # 
    1    -6.94959e-01 # Lam

BLOCK ODD # 
    1    -9.07061e-01 # tfGG
    2    +7.54708e-01 # tfBB
    3    -3.11602e-01 # tfWW
    4    -9.24601e-01 # tfW
    5    -7.28741e-01 # tfWWW

BLOCK HZxd
    1   1    +8.33984e-01 # Rfd1x1
    1   2    +3.69816e-01 # Rfd1x2
    1   3    +6.03785e-01 # Rfd1x3
    2   1    +8.84445e-01 # Rfd2x1
    2   2    +9.24472e-01 # Rfd2x2
    2   3    -8.75261e-01 # Rfd2x3
    3   1    -8.87663e-01 # Rfd3x1
    3   2    -1.49886e-01 # Rfd3x2
    3   3    -7.51981e-01 # Rfd3x3

BLOCK IMHZxd
    1   1    +6.06527e-02 # Ifd1x1
    1   2    +2.19883e-01 # Ifd1x2
    1   3    -8.18519e-01 # Ifd1x3
    2   1    -5.29121e-01 # Ifd2x1
    2   2    -3.76987e-01 # Ifd2x2
    2   3    -6.24714e-01 # Ifd2x3
    3   1    -6.50733e-02 # Ifd3x1
    3   2    +3.10482e-01 # Ifd3x2
    3   3    -3.76554e-01 # Ifd3x3

BLOCK HZxe
    1   1    +6.98825e-01 # Rfe1x1
    1   2    +4.05160e-01 # Rfe1x2
    1   3    -6.77564e-01 # Rfe1x3
    2   1    -4.30863e-01 # Rfe2x1
    2   2    +9.54365e-01 # Rfe2x2
    2   3    +2.36192e-01 # Rfe2x3
    3   1    -9.78338e-01 # Rfe3x1
    3   2    +7.60490e-02 # Rfe3x2
    3   3    +7.92555e-01 # Rfe3x3

BLOCK IMHZxe
    1   1    +6.35208e-01 # Ife1x1
    1   2    -5.87544e-01 # Ife1x2
    1   3    -4.80100e-01 # Ife1x3
    2   1    -3.04878e-01 # Ife2x1
    2   2    +1.33597e-01 # Ife2x2
    2   3    +3.84178e-01 # Ife2x3
    3   1    +4.70264e-01 # Ife3x1
    3   2    +7.33190e-01 # Ife3x2
    3   3    -9.77978e-01 # Ife3x3

BLOCK HZxu
    1   1    -1.73682e-01 # Rfu1x1
    1   2    -8.78278e-01 # Rfu1x2
    1   3    -6.83181e-01 # Rfu1x3
    2   1    -7.61392e-01 # Rfu2x1
    2   2    +8.84726e-01 # Rfu2x2
    2   3    -8.30177e-01 # Rfu2x3
    3   1    -7.17561e-01 # Rfu3x1
    3   2    +2.67623e-01 # Rfu3x2
    3   3    -9.30729e-01 # Rfu3x3

BLOCK IMHZxu
    1   1    +1.48223e-01 # Ifu1x1
    1   2    -4.17989e-01 # Ifu1x2
    1   3    -5.42863e-01 # Ifu1x3
    2   1    +6.60149e-01 # Ifu2x1
    2   2    +2.82613e-01 # Ifu2x2
    2   3    +2.92507e-01 # Ifu2x3
    3   1    +7.20558e-02 # Ifu3x1
    3   2    -8.04989e-01 # Ifu3x2
    3   3    -8.12336e-01 # Ifu3x3

#        PDG        Width
DECAY    23         +2.49520e+00 # 

#        PDG        Width
DECAY    24         +2.08500e+00 # 

#        PDG        Width
DECAY    6          +1.49150e+00 # 

################################################################################
################################################################################
