################################################################################
####################### ROSETTA: WARSAW BASIS INPUT CARD #######################
#### See Eur.Phys.J. C75 (2015) 12, 583 (arXiv:1508.05895) for more details ####
###################### GENERATED TUE JUL 26 14:18:11 2016 ######################
################################################################################

BLOCK mass # 
    1    +4.80000e-03 # Mu
    2    +2.30000e-03 # Md
    3    +9.50000e-02 # Ms
    4    +1.42000e+00 # Mc
    5    +4.70000e+00 # Mb
    6    +1.73000e+02 # Mt
    11   +5.11000e-04 # Me
    13   +1.05658e-01 # Mmu
    15   +1.77680e+00 # Mta
    24   +8.03850e+01 # MW
    25   +1.25000e+02 # MH

BLOCK sminputs # 
    1    +1.27916e+02 # aEWM1
    2    +1.16638e-05 # Gf
    3    +1.18400e-01 # aS
    4    +9.11876e+01 # MZ
    25   +1.25000e+02 # MH

###################################
## CKM INFORMATION
###################################

BLOCK VCKM
    1   1    +9.74272e-01 # RVud1x1
    1   2    +2.25349e-01 # RVus1x2
    1   3    +1.21581e-03 # RVub1x3
    2   1    -2.25208e-01 # RVcd2x1
    2   2    +9.73440e-01 # RVcs2x2
    2   3    +4.11845e-02 # RVcb2x3
    3   1    +8.09744e-03 # RVtd3x1
    3   2    -4.03991e-02 # RVts3x2
    3   3    +9.99146e-01 # RVtb3x3

BLOCK IMVCKM
    1   1    +0.00000e+00 # IVud1x1
    1   2    +0.00000e+00 # IVus1x2
    1   3    -3.20194e-03 # IVub1x3
    2   1    -1.28479e-04 # IVcd2x1
    2   2    -2.97171e-05 # IVcs2x2
    2   3    +0.00000e+00 # IVcb2x3
    3   1    -3.11693e-03 # IVtd3x1
    3   2    -7.20944e-04 # IVts3x2
    3   3    +0.00000e+00 # IVtb3x3

###################################
## INFORMATION FOR WARSAW BASIS
###################################

BLOCK basis # 
    1    warsaw # translated basis

BLOCK WBx4F # 
    1    -7.06410e-01 # cll1221
    2    +9.71071e-03 # cll1122
    3    -9.09729e-01 # cpuu3333

BLOCK WBxH4D2 # 
    1    -1.03218e-02 # cHbx
    2    +4.53995e-01 # cHD

BLOCK WBxH6 # 
    1    -4.28696e-01 # cH

BLOCK WBxX2H2 # 
    1    -5.18203e-01 # cHG
    2    +8.42882e-01 # cHW
    3    +6.76901e-01 # cHB
    4    -5.01174e-01 # cHWB
    5    -6.70160e-01 # tcHG
    6    -2.44829e-02 # tcHW
    7    +7.42916e-01 # tcHB
    8    -8.58212e-01 # tcHWB

BLOCK WBxX3 # 
    1    -9.09151e-01 # cW
    2    +5.95471e-01 # cG
    3    -8.93029e-01 # tcW
    4    -3.60543e-01 # tcG

BLOCK WBxdB
    1   1    -8.98743e-01 # RcdB1x1
    1   2    -8.45887e-01 # RcdB1x2
    1   3    +5.73240e-02 # RcdB1x3
    2   1    +7.23666e-01 # RcdB2x1
    2   2    -5.76009e-01 # RcdB2x2
    2   3    -3.51741e-01 # RcdB2x3
    3   1    -5.01818e-02 # RcdB3x1
    3   2    +6.00629e-01 # RcdB3x2
    3   3    +9.39738e-01 # RcdB3x3

BLOCK IMWBxdB
    1   1    +1.72351e-01 # IcdB1x1
    1   2    +8.06630e-02 # IcdB1x2
    1   3    -3.32479e-01 # IcdB1x3
    2   1    -9.16408e-01 # IcdB2x1
    2   2    +9.44636e-02 # IcdB2x2
    2   3    +8.78754e-01 # IcdB2x3
    3   1    +5.08214e-01 # IcdB3x1
    3   2    +8.58241e-01 # IcdB3x2
    3   3    -7.39221e-01 # IcdB3x3

BLOCK WBxdG
    1   1    +9.99635e-03 # RcdG1x1
    1   2    -8.99720e-01 # RcdG1x2
    1   3    +3.26423e-01 # RcdG1x3
    2   1    -2.08606e-01 # RcdG2x1
    2   2    -5.89348e-01 # RcdG2x2
    2   3    -9.23090e-01 # RcdG2x3
    3   1    -9.71323e-01 # RcdG3x1
    3   2    -1.72702e-01 # RcdG3x2
    3   3    -2.06135e-01 # RcdG3x3

BLOCK IMWBxdG
    1   1    -2.52618e-01 # IcdG1x1
    1   2    +8.76165e-01 # IcdG1x2
    1   3    +9.13934e-01 # IcdG1x3
    2   1    -8.92610e-02 # IcdG2x1
    2   2    -7.31992e-01 # IcdG2x2
    2   3    +6.13950e-01 # IcdG2x3
    3   1    -7.42831e-02 # IcdG3x1
    3   2    +3.46523e-01 # IcdG3x2
    3   3    -6.45121e-01 # IcdG3x3

BLOCK WBxdH
    1   1    +8.90211e-01 # RcdH1x1
    1   2    +6.53822e-01 # RcdH1x2
    1   3    +6.80738e-02 # RcdH1x3
    2   1    +5.66146e-01 # RcdH2x1
    2   2    +9.11250e-01 # RcdH2x2
    2   3    +3.87599e-01 # RcdH2x3
    3   1    +1.59412e-01 # RcdH3x1
    3   2    +6.48140e-01 # RcdH3x2
    3   3    -9.44362e-01 # RcdH3x3

BLOCK IMWBxdH
    1   1    +1.76628e-01 # IcdH1x1
    1   2    +4.14580e-01 # IcdH1x2
    1   3    +1.35752e-01 # IcdH1x3
    2   1    +3.08512e-01 # IcdH2x1
    2   2    +9.09953e-01 # IcdH2x2
    2   3    -7.53116e-01 # IcdH2x3
    3   1    +4.87995e-01 # IcdH3x1
    3   2    +3.11495e-02 # IcdH3x2
    3   3    +5.93870e-01 # IcdH3x3

BLOCK WBxdW
    1   1    -8.57758e-01 # RcdW1x1
    1   2    -4.17717e-01 # RcdW1x2
    1   3    -6.40676e-01 # RcdW1x3
    2   1    -1.12770e-01 # RcdW2x1
    2   2    -9.34973e-01 # RcdW2x2
    2   3    -8.91555e-01 # RcdW2x3
    3   1    +5.07189e-01 # RcdW3x1
    3   2    +2.77893e-01 # RcdW3x2
    3   3    -4.93261e-01 # RcdW3x3

BLOCK IMWBxdW
    1   1    -5.34222e-01 # IcdW1x1
    1   2    -7.80040e-01 # IcdW1x2
    1   3    +8.62546e-01 # IcdW1x3
    2   1    +8.11974e-01 # IcdW2x1
    2   2    +1.85608e-01 # IcdW2x2
    2   3    +2.69609e-01 # IcdW2x3
    3   1    +4.48248e-01 # IcdW3x1
    3   2    -9.45979e-01 # IcdW3x2
    3   3    -1.41502e-02 # IcdW3x3

BLOCK WBxeB
    1   1    +6.25458e-01 # RceB1x1
    1   2    -2.00176e-01 # RceB1x2
    1   3    -7.65796e-01 # RceB1x3
    2   1    -1.02164e-02 # RceB2x1
    2   2    +2.41937e-01 # RceB2x2
    2   3    -8.46790e-01 # RceB2x3
    3   1    -7.60597e-01 # RceB3x1
    3   2    -1.31641e-01 # RceB3x2
    3   3    +6.44594e-01 # RceB3x3

BLOCK IMWBxeB
    1   1    -5.54738e-01 # IceB1x1
    1   2    -5.80320e-01 # IceB1x2
    1   3    +6.61858e-01 # IceB1x3
    2   1    +7.45208e-01 # IceB2x1
    2   2    -1.37469e-01 # IceB2x2
    2   3    -3.98714e-01 # IceB2x3
    3   1    -7.83045e-02 # IceB3x1
    3   2    -9.05487e-01 # IceB3x2
    3   3    +8.10930e-01 # IceB3x3

BLOCK WBxeH
    1   1    +7.59411e-01 # RceH1x1
    1   2    +2.92986e-01 # RceH1x2
    1   3    +7.80671e-01 # RceH1x3
    2   1    +7.78451e-01 # RceH2x1
    2   2    +7.73121e-01 # RceH2x2
    2   3    +9.51822e-01 # RceH2x3
    3   1    -4.07931e-01 # RceH3x1
    3   2    +2.67203e-01 # RceH3x2
    3   3    +1.91899e-01 # RceH3x3

BLOCK IMWBxeH
    1   1    -2.82047e-01 # IceH1x1
    1   2    +5.46909e-01 # IceH1x2
    1   3    -3.79275e-01 # IceH1x3
    2   1    -2.69269e-01 # IceH2x1
    2   2    -6.56253e-01 # IceH2x2
    2   3    +6.61158e-01 # IceH2x3
    3   1    +8.55427e-01 # IceH3x1
    3   2    -9.61831e-01 # IceH3x2
    3   3    +5.41616e-01 # IceH3x3

BLOCK WBxeW
    1   1    -7.59500e-01 # RceW1x1
    1   2    +3.98544e-01 # RceW1x2
    1   3    +8.41607e-01 # RceW1x3
    2   1    +1.26075e-01 # RceW2x1
    2   2    +7.55652e-01 # RceW2x2
    2   3    +4.66904e-01 # RceW2x3
    3   1    +9.82153e-01 # RceW3x1
    3   2    +6.84510e-01 # RceW3x2
    3   3    +5.70006e-01 # RceW3x3

BLOCK IMWBxeW
    1   1    +2.24177e-01 # IceW1x1
    1   2    -1.95647e-01 # IceW1x2
    1   3    -7.42106e-01 # IceW1x3
    2   1    -1.40072e-01 # IceW2x1
    2   2    +6.87415e-01 # IceW2x2
    2   3    +4.34429e-01 # IceW2x3
    3   1    +1.73139e-01 # IceW3x1
    3   2    +3.20487e-01 # IceW3x2
    3   3    -6.86158e-01 # IceW3x3

BLOCK WBxH1l
    1   1    +8.89419e-02 # RcH1l1x1
    1   2    -5.64695e-01 # RcH1l1x2
    1   3    +5.36788e-01 # RcH1l1x3
    2   2    +3.39996e-01 # RcH1l2x2
    2   3    +5.19541e-01 # RcH1l2x3
    3   3    +1.73933e-01 # RcH1l3x3

BLOCK IMWBxH1l
    1   2    +6.97403e-01 # IcH1l1x2
    1   3    -5.28527e-01 # IcH1l1x3
    2   3    -2.25436e-01 # IcH1l2x3

BLOCK WBxH1q
    1   1    -8.42341e-01 # RcH1q1x1
    1   2    -5.35682e-01 # RcH1q1x2
    1   3    -3.38897e-01 # RcH1q1x3
    2   2    -6.86476e-01 # RcH1q2x2
    2   3    +3.01749e-01 # RcH1q2x3
    3   3    +5.69294e-01 # RcH1q3x3

BLOCK IMWBxH1q
    1   2    +6.31610e-01 # IcH1q1x2
    1   3    +5.67123e-02 # IcH1q1x3
    2   3    -2.95299e-02 # IcH1q2x3

BLOCK WBxH3l
    1   1    -9.63787e-01 # RcH3l1x1
    1   2    -5.83318e-01 # RcH3l1x2
    1   3    +5.75688e-01 # RcH3l1x3
    2   2    -9.34583e-01 # RcH3l2x2
    2   3    -3.96978e-01 # RcH3l2x3
    3   3    +4.12238e-01 # RcH3l3x3

BLOCK IMWBxH3l
    1   2    +5.95974e-01 # IcH3l1x2
    1   3    -6.14450e-01 # IcH3l1x3
    2   3    +7.12722e-01 # IcH3l2x3

BLOCK WBxH3q
    1   1    +7.91248e-01 # RcH3q1x1
    1   2    +2.33687e-01 # RcH3q1x2
    1   3    -6.48818e-01 # RcH3q1x3
    2   2    -1.89996e-01 # RcH3q2x2
    2   3    -1.95553e-01 # RcH3q2x3
    3   3    +7.59451e-01 # RcH3q3x3

BLOCK IMWBxH3q
    1   2    +5.91099e-01 # IcH3q1x2
    1   3    -8.03818e-01 # IcH3q1x3
    2   3    +9.35204e-01 # IcH3q2x3

BLOCK WBxHd
    1   1    -8.63057e-01 # RcHd1x1
    1   2    -9.70703e-01 # RcHd1x2
    1   3    -1.94247e-01 # RcHd1x3
    2   2    -4.58439e-01 # RcHd2x2
    2   3    +4.44287e-01 # RcHd2x3
    3   3    +5.17817e-01 # RcHd3x3

BLOCK IMWBxHd
    1   2    -6.36224e-01 # IcHd1x2
    1   3    +3.59469e-01 # IcHd1x3
    2   3    -6.22694e-01 # IcHd2x3

BLOCK WBxHe
    1   1    -7.50415e-01 # RcHe1x1
    1   2    -3.77522e-01 # RcHe1x2
    1   3    -8.89357e-01 # RcHe1x3
    2   2    -1.12239e-01 # RcHe2x2
    2   3    -8.90671e-01 # RcHe2x3
    3   3    +6.67059e-01 # RcHe3x3

BLOCK IMWBxHe
    1   2    -2.90855e-01 # IcHe1x2
    1   3    -3.03444e-01 # IcHe1x3
    2   3    +7.89875e-01 # IcHe2x3

BLOCK WBxHu
    1   1    -1.05733e-01 # RcHu1x1
    1   2    +8.51385e-01 # RcHu1x2
    1   3    -8.57730e-01 # RcHu1x3
    2   2    +6.88989e-01 # RcHu2x2
    2   3    -9.00303e-02 # RcHu2x3
    3   3    +9.43185e-01 # RcHu3x3

BLOCK IMWBxHu
    1   2    -1.81666e-01 # IcHu1x2
    1   3    +3.87873e-01 # IcHu1x3
    2   3    +7.56931e-01 # IcHu2x3

BLOCK WBxHud
    1   1    -8.38081e-02 # RcHud1x1
    1   2    -5.31743e-01 # RcHud1x2
    1   3    +9.70127e-01 # RcHud1x3
    2   1    -3.53862e-01 # RcHud2x1
    2   2    +3.67639e-01 # RcHud2x2
    2   3    -8.46704e-01 # RcHud2x3
    3   1    +1.41726e-01 # RcHud3x1
    3   2    +6.70437e-02 # RcHud3x2
    3   3    -4.70263e-01 # RcHud3x3

BLOCK IMWBxHud
    1   1    -4.75409e-01 # IcHud1x1
    1   2    +1.36197e-01 # IcHud1x2
    1   3    +5.89864e-03 # IcHud1x3
    2   1    -5.63711e-01 # IcHud2x1
    2   2    -2.17786e-01 # IcHud2x2
    2   3    -9.22432e-01 # IcHud2x3
    3   1    -6.86266e-01 # IcHud3x1
    3   2    +3.31415e-01 # IcHud3x2
    3   3    +6.46393e-01 # IcHud3x3

BLOCK WBxuB
    1   1    +5.58947e-01 # RcuB1x1
    1   2    -3.68643e-01 # RcuB1x2
    1   3    -7.82337e-01 # RcuB1x3
    2   1    +1.80566e-01 # RcuB2x1
    2   2    -4.75558e-01 # RcuB2x2
    2   3    -8.22865e-01 # RcuB2x3
